id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1195,1.5396838946e-06,1.11702379914e-07,6.04586704434e-07,0.99892764863,1.64567478223e-08,1.90983522077e-09,1.43594378476e-06,1.63213620795e-06,2.06459657965e-07,2.81726375094e-09,1.96217842408e-06,2.36162489322e-07,1.56591824543e-05,6.78670847718e-09,2.07314237575e-08,2.0708437299e-09,4.60360247714e-08,2.94182811028e-06,1.52617818385e-05,2.32475473958e-06,6.54921863613e-07,2.29475221229e-08,2.06806972907e-08,1.4501445214e-08,2.07092447138e-06,5.4718167558e-07,7.95231469937e-07,4.7049401549e-08,4.09498043826e-07,7.44733653043e-10,1.51545435036e-06,2.12833862019e-07,3.29000001855e-07,2.25660049557e-09,5.97608106885e-08,1.82906517992e-08,8.56514238702e-07,9.32163879874e-07,8.23580183587e-09,4.25942017308e-06,2.12785145885e-07,3.11525502913e-06,1.3866374406e-07,0.000475310832259,2.45409859252e-07,8.64182203963e-06,9.52073121546e-08,2.07379095883e-07,4.52043272828e-07,2.29942380457e-07,3.63151397248e-06,4.30799271933e-08,1.78130734724e-05,3.92304566424e-07,2.37319783532e-09,2.52503450695e-07,6.6688736012e-08,5.46542603353e-07,1.88932484594e-05,2.20551828615e-07,2.50971135225e-05,5.06243140688e-09,9.68483458603e-07,6.49254434681e-08,8.01982615652e-09,4.31971032142e-07,2.95080696025e-08,2.26202148719e-07,1.76139514324e-06,1.10094643408e-05,1.94417878471e-09,8.15477693061e-08,1.1620292968e-09,3.2649632872e-06,8.42189539231e-09,5.56459777179e-07,1.94693398227e-06,5.39848100869e-08,7.82205980692e-10,4.06017928461e-06,3.06109640346e-09,4.09754249538e-05,1.17389680276e-06,4.1219905813e-07,3.64361514858e-07,6.52249716121e-05,0.000253995755003,1.28801573172e-06,1.45791342019e-09,3.11890968679e-05,9.26284935365e-07,6.25935762972e-06,2.74719064059e-06,5.13641146016e-07,2.74528712676e-05,5.77919749124e-07,1.62295943418e-07,1.5196360075e-06,6.8336565513e-07
1199,1.90177680827e-06,8.33256658461e-10,9.88143005751e-13,5.59306968128e-09,5.81262483354e-09,2.74319363035e-13,1.29500015046e-12,1.52703727655e-05,3.20319185648e-07,8.07086725474e-10,0.000282400746071,4.59002181849e-08,6.63640844935e-09,9.34655479533e-09,2.47470036476e-08,7.84874848675e-12,1.58334997101e-06,6.11490408533e-08,1.74745282669e-05,1.93581160293e-12,2.67262144516e-09,3.03558940655e-12,5.77388491832e-13,2.36032174515e-12,1.82493520927e-10,8.956493794e-12,1.78707686053e-07,1.77837978225e-11,8.82492119222e-11,1.08210983947e-11,8.76695309965e-11,2.39562479987e-10,1.39295087684e-09,8.91728965247e-10,2.07784478586e-12,6.37229820333e-09,1.70843381027e-14,8.83863204883e-11,2.51896883327e-12,1.05350043747e-13,1.92210043879e-10,1.44375969262e-11,4.08897855292e-11,1.05663848063e-08,1.12566242182e-07,2.90238805764e-12,7.24770532042e-11,1.66786480159e-11,8.65606824908e-09,0.999648770251,2.00092961185e-16,4.00965047339e-13,2.06190413666e-09,5.53513986207e-11,4.68368274791e-12,1.00991680705e-11,3.6518345682e-11,2.577083687e-10,6.87273012489e-08,1.47857839243e-11,1.58159106327e-10,2.85460342574e-11,5.26790459929e-08,4.37072896735e-12,2.02555639262e-08,5.82659136116e-11,1.25185697885e-11,4.32031490127e-11,9.2298635255e-11,1.86624683086e-11,4.50285345947e-10,5.50739957483e-08,1.12131257525e-12,2.51450790433e-07,1.0269525442e-07,3.279379342e-08,8.74092493907e-12,8.18455184385e-11,1.29555221886e-11,6.95513480404e-11,3.98149768904e-12,1.3017654742e-10,8.33121432785e-12,4.0607238959e-09,2.24969435999e-10,2.23627826322e-10,1.99667867996e-08,7.55090418114e-13,2.87476013543e-08,2.12184656853e-05,9.0792402514e-09,4.4272031391e-07,1.95403015122e-06,7.45066299154e-06,4.4318986091e-09,6.86894579585e-08,5.35274841913e-12,5.39964689994e-09,9.08828209569e-10
1203,7.24389949832e-11,3.0465439007e-09,8.7410273162e-12,2.92114909306e-11,4.13531359409e-13,1.04972433119e-15,3.75141388345e-07,7.83554030284e-10,2.64571383212e-07,1.60153995273e-11,1.8398911066e-15,3.59839499347e-10,3.49784719417e-11,1.19260998479e-08,1.81586202908e-10,3.11981674681e-13,3.09466852238e-13,2.19334715121e-06,7.24160811679e-15,2.42346930936e-06,5.8286887484e-12,2.45094843551e-16,3.63871412368e-14,3.43237898928e-15,8.64504750526e-13,6.28620116119e-14,1.16557596854e-09,3.62135085734e-12,1.46319427116e-15,9.33028692193e-15,6.09929704376e-13,5.88224223358e-16,3.52672032082e-14,5.43405712838e-15,3.53575561815e-10,8.32387194477e-17,3.87096891906e-08,1.92449311983e-07,4.46310292274e-10,1.62769667569e-10,1.90664528753e-07,1.34386673273e-06,5.33683691306e-12,1.31277924363e-09,2.9808826897e-15,2.95709925213e-09,2.70876103587e-17,0.999922073886,2.71093093805e-05,3.31480917454e-12,5.96021967005e-07,2.72212961715e-17,3.06976898223e-10,5.19573651858e-12,3.41121512685e-14,5.90502652859e-14,7.73792002932e-17,2.21013102538e-09,3.4104266033e-07,9.65450018142e-09,5.59237600531e-11,4.45172599413e-13,1.85233947134e-13,8.0765693064e-06,4.73882693931e-17,3.1895940481e-15,6.7404417443e-15,1.93421100854e-06,1.04729174831e-12,7.58353721899e-12,1.0558782251e-14,1.42224909526e-13,3.90831965174e-13,1.46627397568e-11,5.18223952637e-15,1.5557157231e-14,1.11927403324e-09,2.98488203463e-14,5.68571055734e-12,6.52076860578e-10,3.08467214542e-12,2.49423094602e-10,4.20665859855e-06,2.0005443369e-10,2.74447283849e-10,5.96304309723e-07,1.34216792404e-10,7.46097247262e-06,3.86176931276e-16,1.49535618321e-06,2.57486812229e-10,1.63247882902e-11,4.09594569529e-14,1.04758012757e-14,4.76882871458e-06,1.42802438699e-05,1.98766455938e-10,2.14906554841e-15,1.29888268853e-10
1204,7.88322544318e-08,2.65734673206e-13,4.7853216612e-08,1.66718984704e-08,6.26031629175e-14,7.52537443814e-10,1.28456906942e-09,3.53813794744e-14,1.03214424354e-13,1.95541073383e-13,9.32528124567e-18,1.93772011274e-14,6.23506305796e-13,1.3900396389e-17,1.50690809325e-14,7.92502948809e-13,1.17467495619e-14,2.72178564632e-11,2.12705677246e-12,3.53368891382e-09,7.69848036407e-14,2.88161846881e-14,5.25879620801e-18,2.87021371928e-13,1.22787193821e-09,1.99138741823e-15,2.68392080412e-11,1.18522858171e-09,4.93608284446e-13,4.54352397154e-16,1.27768615255e-12,4.80680042468e-15,7.11343759015e-14,1.56002903997e-17,2.00547608459e-12,1.73915735117e-16,1.05662756378e-09,5.30417974712e-08,7.60109372495e-09,8.52900148524e-09,6.20886968021e-07,7.90606796206e-10,1.2120476445e-09,2.19070513282e-07,8.49029265608e-15,1.09345170214e-09,3.07393789502e-18,4.31138106651e-08,1.04829314658e-10,3.12163058925e-13,2.61881073092e-07,4.84469026967e-14,1.93695559753e-15,5.74379469352e-16,1.9116848446e-10,6.26115215255e-12,2.38023634956e-13,4.50397272893e-09,2.08214952913e-06,2.98133379468e-07,8.80063824256e-11,5.9209155552e-10,2.21292720117e-15,6.49779321513e-09,2.06082761321e-18,5.59690425398e-13,1.84078291931e-16,3.01756326844e-11,1.02617019947e-08,6.05577639575e-07,1.28098785344e-13,1.41020195649e-11,7.85110196399e-13,3.09186799694e-11,1.45826220628e-17,3.53651330306e-13,0.999982121229,7.70124546366e-12,1.11948416964e-14,1.78760709158e-13,7.33628566332e-16,2.68570921461e-13,1.23010888434e-07,8.27016207526e-15,7.52597878827e-10,5.36305827495e-06,6.34488797431e-10,7.92099551036e-06,2.06542550535e-16,7.04756953567e-08,9.68079080791e-10,2.65059292176e-15,5.04749644658e-16,1.17914233439e-18,2.0081363281e-09,6.10465477339e-10,1.83837559322e-08,1.81145427935e-13,9.77829281386e-14
1207,1.31728046528e-12,4.841476829e-12,2.35157585237e-12,2.64929527168e-10,5.07791478809e-11,2.10699371139e-13,6.02256357095e-10,1.84801869299e-07,5.15357359987e-10,8.66047137871e-12,7.49159653441e-10,2.96616281925e-08,1.23225479325e-09,3.57314847393e-06,2.20897444081e-10,1.47623006739e-11,1.20478790091e-14,2.24632275329e-07,1.2590777719e-10,5.93588251056e-11,1.91050262705e-11,4.45447587858e-14,4.70070955241e-10,2.95442195706e-11,7.45637524554e-12,1.01122489025e-10,1.14545069371e-11,6.27930474262e-13,5.15333005605e-07,3.04099576774e-11,1.36279920149e-08,9.97333368135e-11,9.61827867979e-10,1.87771611059e-07,3.7636463098e-13,4.97839176516e-10,1.1515246464e-11,1.9817547823e-12,5.13935481117e-12,1.48717807382e-12,1.3429801025e-14,1.12219571421e-12,5.09167514362e-13,1.65880959564e-11,4.06221680767e-10,2.17043167406e-07,1.00870050261e-07,1.68922264948e-11,3.00669004964e-09,2.62347109313e-10,5.62671300584e-11,1.22720047395e-12,0.999988317096,3.4695419531e-06,9.60612843418e-11,4.92474193418e-11,9.72938727338e-13,2.32261102808e-11,1.44476136708e-10,5.81009626066e-13,9.13918819009e-08,5.48515828846e-13,2.59163787812e-07,3.95513671803e-13,1.01778369759e-10,1.20760363747e-08,2.44284683354e-07,5.61471084359e-09,4.91132652484e-12,4.09647537752e-08,6.91838322762e-09,5.38011504661e-10,4.36286027266e-14,2.40104671043e-09,1.85849976675e-10,1.0056592123e-09,6.80710169991e-14,2.34775472921e-12,7.98317467586e-13,5.887706998e-07,1.15640937598e-08,2.34805356929e-07,2.07966997258e-12,1.93103227121e-07,1.65575342599e-13,2.20967203007e-11,1.73793817538e-07,3.62230701633e-13,3.75076389578e-11,3.81769299083e-12,7.57248351691e-12,1.57021789646e-08,1.2447118455e-06,7.81215963321e-09,5.53556407119e-12,9.32086470931e-12,7.67101991457e-11,1.03394462301e-13,2.12023607633e-08
1209,1.47007163987e-05,0.000193352182063,6.1262229047e-10,1.41405892111e-09,7.89027159575e-06,7.07855927273e-09,4.69322100689e-10,2.75102491756e-06,1.99037004787e-05,5.06402155052e-06,0.000124013445199,7.04120939497e-06,7.80869525606e-07,9.03285262795e-06,0.000752548801637,1.80035825114e-08,0.996177907398,3.41577064028e-09,3.5678331626e-08,1.05773772904e-07,3.68943672562e-08,5.4528358088e-07,4.03237464447e-09,9.45977804119e-10,6.49341101739e-11,3.23025214561e-09,6.76749965265e-05,1.93856851357e-08,2.90456866125e-10,6.58214346395e-10,6.58307525344e-10,6.23776860919e-07,9.39048866919e-08,4.99579048348e-09,5.0451284503e-09,3.51930377946e-07,3.04032984132e-07,1.42773974293e-08,4.71579801501e-08,8.02462222547e-09,9.06870556149e-09,3.0518183746e-05,1.99230235052e-08,1.0704710031e-08,5.11616613965e-07,3.27977952977e-08,5.20633852214e-07,1.01131318791e-07,4.44094582674e-06,0.000753359147495,2.9855442713e-08,1.3447110801e-08,2.56745771314e-09,1.02018602551e-07,1.03648594289e-09,8.08178008012e-10,2.57006222668e-06,2.96025848497e-09,1.24766488498e-07,5.35311030871e-09,2.68978444748e-09,1.22405936145e-09,1.52896987692e-08,4.26049770952e-07,1.15427955302e-06,2.15462652502e-10,4.66786774425e-08,4.29658828643e-10,1.10635471277e-07,1.59520769086e-09,2.04594851958e-11,6.11154702957e-08,7.57918779362e-09,4.97566542058e-08,2.04493110821e-05,1.13852881172e-06,1.70853609841e-09,7.19946690641e-07,1.75856941355e-06,4.14364099505e-11,4.00848149719e-09,4.02861885493e-10,1.10305662888e-08,0.000284876400858,4.9331724235e-06,5.97564143626e-08,5.13818386649e-09,1.17924728726e-08,7.92866162493e-07,6.85588398313e-06,3.55792970559e-09,1.81733516639e-06,5.69293667675e-08,9.30880558337e-07,0.000827229500154,0.00066813139303,2.22836818363e-10,9.50589588377e-07,1.07919377456e-07
1212,1.67682714713e-07,3.32149563886e-05,1.57637555429e-08,2.50353217432e-11,3.54808754885e-06,1.77247621832e-05,3.36871244757e-10,5.29467983019e-08,6.62530721818e-10,9.36950814415e-05,3.0296480908e-08,5.14095788892e-07,2.96906535854e-07,3.72111458915e-08,4.59211495737e-06,5.34964581175e-09,6.2248132292e-05,2.01003211884e-11,1.45415793077e-07,5.32897095408e-09,1.84588342024e-05,2.74426462653e-07,8.96511981342e-07,1.90998129936e-05,8.98484786046e-08,1.32860007502e-09,0.995830053364,5.78467493607e-08,7.96217728054e-09,9.43297303804e-09,2.51909259464e-12,1.70851159404e-08,3.77561087704e-10,1.44399284301e-07,9.32814075608e-10,4.17239241137e-06,9.20997919477e-09,2.22350893047e-09,3.54028691733e-05,7.89917561144e-12,1.98521628787e-09,4.90760480295e-07,1.60231793017e-07,1.85823478495e-08,1.05860416792e-07,6.92518886223e-11,8.76656278983e-08,1.43790313035e-08,4.6950171761e-06,2.72581484466e-07,3.19759899787e-08,7.47935534134e-06,3.26190903766e-11,2.67472337597e-06,0.000114788812047,2.31899900911e-05,0.00172661183552,4.62047413643e-10,6.40048865943e-10,0.00136988438684,1.19729789501e-09,9.52504930242e-07,2.03974462998e-10,1.98556512774e-06,7.38355605097e-05,2.38379511533e-08,9.91138292717e-08,2.46045422227e-10,6.19367382611e-10,2.60460160147e-08,1.22572557536e-05,1.39685819039e-06,1.12801960663e-05,5.34797045923e-09,4.87944836907e-06,1.17483670084e-05,4.94070162605e-08,2.20170911063e-07,0.000399629938952,7.04456879917e-08,9.1165591238e-05,3.42729863542e-11,2.54098056007e-09,2.76205235248e-07,5.5310463978e-07,3.64391952733e-08,3.51357119045e-10,1.55560625687e-08,9.42700516586e-06,2.4016827037e-09,1.18507976599e-08,6.06129188408e-08,1.06197977551e-08,8.19162449485e-08,1.69570104451e-09,2.96890547368e-07,1.00494351244e-07,3.96275506417e-06,2.82113425847e-08
1214,3.89857092838e-21,2.28350448296e-17,7.73358463459e-21,3.46356178356e-25,5.41088983394e-15,6.14872649192e-12,5.44306026575e-27,8.04392768823e-19,6.31359977824e-22,1.53628282864e-13,3.25642346361e-11,3.07415700288e-21,9.02244747795e-20,3.41426705915e-13,3.80759726209e-12,6.44158417392e-14,1.95049670043e-09,2.94367890643e-20,8.27149917647e-15,1.30009244809e-23,4.47780409455e-19,1.0176167849e-07,8.16081497059e-08,2.05215844975e-15,2.21664796424e-18,5.93894487795e-12,4.63714069879e-07,7.0466123822e-13,1.76139269722e-14,1.30003000147e-14,9.32226532485e-24,1.35611089949e-12,1.13640045085e-15,9.68470608124e-13,1.10860526074e-15,8.69929851313e-12,4.43819611098e-16,1.33142081419e-23,1.41964669837e-15,2.07847791593e-19,1.12893835563e-21,6.72404966008e-16,2.24426146682e-13,2.28001721844e-20,2.23804639829e-11,4.75169445709e-22,1.82135928935e-09,9.34858765111e-22,1.77109799061e-21,4.08259891536e-13,8.67511490101e-20,8.23786181899e-08,5.38038792621e-21,3.13284772094e-13,9.98867578385e-15,8.82653767566e-16,1.03224442702e-06,5.99787115188e-17,7.25425800579e-23,4.58534595342e-20,1.9938737962e-20,3.27204494536e-14,6.90997177447e-13,5.55697883709e-15,2.99521483067e-08,2.86560840728e-13,5.85331222126e-08,4.95378800415e-18,1.37023343594e-18,4.06856787449e-18,3.47719733663e-14,1.15635527855e-15,9.34175977504e-07,2.98740317142e-17,4.56187074161e-07,8.78130406708e-10,3.31716347198e-24,2.07938542503e-08,2.68081918127e-08,5.55063931868e-24,7.93612931113e-14,3.34469909238e-22,7.27102373257e-22,3.30208102946e-09,2.0609696681e-17,1.3443964036e-25,1.46956476553e-22,2.3601212644e-16,0.999996677784,2.80839790984e-23,8.98311567108e-23,8.41859827713e-16,3.71971548364e-18,2.12678224079e-15,1.79966813251e-23,1.41067114572e-18,9.48371386229e-21,2.6021167778e-08,3.70860148897e-20
1215,1.16816306769e-10,5.04561796564e-13,1.76808143382e-09,5.41081180217e-11,1.5381626265e-11,2.70314393415e-08,9.65519939766e-08,2.67736158833e-13,1.28362202921e-10,2.4076764826e-11,1.07045416209e-14,1.01662997716e-11,3.09143576714e-12,4.00522046906e-13,3.58158256104e-10,4.0851429727e-10,6.55095308424e-11,2.3157802921e-10,3.72206650289e-10,9.83131893735e-09,1.52432929454e-10,1.39936838547e-14,2.77014503034e-12,1.98437531345e-11,3.71633442546e-11,6.3483245048e-13,4.58789700662e-07,3.90510787179e-09,3.75392696218e-12,6.32796430262e-15,5.05368761912e-13,3.22996251246e-13,2.50725798209e-12,3.63570952126e-15,3.36430677892e-14,3.16025097662e-12,3.82888620842e-06,3.37715875544e-10,4.33957593911e-09,1.51956986801e-10,2.64647685643e-06,8.5288940261e-11,3.69122144029e-09,9.70794010312e-05,2.60525407953e-13,7.33405681193e-09,2.14524010688e-15,2.38531529752e-07,1.23111353285e-11,1.16036137798e-12,1.01240504465e-08,2.25552381672e-12,4.98587047287e-12,9.59740574352e-14,1.63705311749e-11,2.76831126291e-13,3.15689229046e-13,5.68127545598e-09,4.77815527318e-07,2.18628837129e-05,7.93593309187e-11,7.26982914725e-10,8.89087147067e-14,0.9634962237,1.92709246848e-14,2.87792319306e-13,2.41618955172e-13,5.60140947604e-07,1.29909572071e-10,4.55766140188e-08,8.52374447734e-11,0.000704890288152,3.97017657651e-09,2.69137953274e-10,7.99125530167e-13,1.96397169545e-12,8.7394802388e-06,2.15039117636e-09,9.97427155998e-09,4.39978875891e-11,2.49753702217e-10,6.17762814919e-11,0.0356623550042,9.41855156138e-13,1.41185122123e-08,3.27154221687e-08,2.61698431853e-11,9.19067542175e-08,1.99734987113e-13,1.37418045756e-07,1.77703922175e-10,9.53611722874e-13,1.48973022753e-11,3.11985967326e-14,5.92464630285e-09,1.00167804821e-07,1.99094652305e-08,1.59959880067e-11,1.983736033e-15
1224,6.72623605387e-10,6.62618100006e-11,8.3915970393e-08,8.4679205596e-08,4.23026611357e-12,2.60954494964e-10,5.82067367764e-07,1.16833761037e-10,3.47811227435e-08,1.82267888786e-12,7.61548757965e-11,1.86914740686e-12,1.70850076004e-10,6.23237503069e-10,3.2082326777e-12,9.78027501461e-10,1.9365831253e-13,4.53135276185e-06,8.02290260759e-13,1.39066124603e-07,7.54493476986e-11,1.56786412651e-13,5.09892459337e-13,1.10755189491e-12,3.22599742134e-12,2.25549766814e-12,2.38655269502e-13,7.11938929344e-11,4.45449596937e-12,2.36990455661e-12,1.07369818494e-08,3.54642356748e-08,1.12607817083e-05,1.38488447013e-06,5.53773115251e-08,2.69017527042e-13,5.21291601586e-08,6.63978028802e-09,1.09291590291e-11,1.49486331455e-08,5.97898929444e-08,4.0652677565e-08,1.31920683576e-10,5.583775563e-10,4.99369550016e-11,0.999966919247,1.42117044816e-09,1.56010830002e-08,2.04209458837e-11,1.34120911362e-12,3.24406847842e-07,1.16656084914e-09,1.23701787939e-07,1.00642079091e-10,1.38011407502e-11,1.30114258239e-09,1.15722944043e-14,5.51179782245e-10,8.86007524098e-07,4.98738640109e-09,1.65869859028e-08,2.37635497132e-12,1.42231159705e-11,2.11386074139e-11,6.72066488425e-14,1.39359481005e-08,4.81129323655e-12,5.04197463621e-10,4.15778683566e-08,8.2011036027e-06,1.61397720545e-12,9.60000917936e-12,4.64305077114e-12,8.94516370816e-13,1.94371283633e-13,6.75022534989e-13,1.71399946493e-09,2.21271207571e-12,8.23541123069e-12,3.40367547754e-06,9.00200091863e-11,4.16655647509e-09,6.14861566584e-07,3.57449857231e-09,6.96425688277e-07,3.28097960881e-09,7.72629750248e-10,7.39900538109e-08,1.13475123992e-13,6.87099417049e-10,3.24058830777e-10,2.69982686386e-11,1.53065216775e-10,4.34992287358e-12,2.62727606347e-07,2.40936745869e-11,1.24804225429e-12,3.36242923498e-14,3.60235870068e-11
1227,4.16755885325e-09,3.4037911277e-10,5.72540682892e-07,8.86369028536e-08,1.04275780245e-09,4.13991259413e-08,1.28911460939e-07,1.64111527748e-11,2.11774205981e-10,3.22226900764e-10,1.01169299104e-13,4.957065945e-12,4.6909653075e-12,5.79861139711e-13,1.87311453687e-12,5.39212681584e-07,3.90706411001e-10,4.40997760446e-10,1.81220893039e-11,3.84260776681e-09,5.46654977065e-08,1.81427843213e-06,6.32604033367e-10,1.43459631016e-05,4.63935346284e-08,6.99958787139e-06,4.70649424505e-13,1.12148096656e-06,1.98645662914e-09,6.55338127168e-07,1.71755817158e-08,4.16553142428e-06,3.63696197753e-10,1.23690824279e-10,7.58985784101e-07,3.43436922337e-12,5.73620752993e-05,1.39370931892e-05,1.84642059159e-05,0.99986250614,5.63575110162e-06,2.56293192401e-09,5.45109397199e-09,5.37959307498e-08,1.31881074248e-11,2.02204742612e-08,4.86977455904e-12,2.00231769358e-07,3.30496843086e-11,3.37202086251e-13,1.03422049345e-07,1.00193280649e-08,2.37907935969e-10,1.65984414042e-14,7.966366262e-08,1.04317622259e-10,9.10312329891e-13,2.65123670824e-06,6.33499099311e-08,1.03703073926e-07,1.0844448299e-08,3.61234744222e-08,5.3156511148e-09,3.13853144612e-10,8.31720172087e-13,7.22559670099e-10,8.95624695155e-11,2.1169594418e-08,5.82673899902e-08,4.13678698336e-10,2.67377758457e-10,2.32007327222e-11,2.69922715963e-07,6.2947842055e-11,2.85619906735e-11,4.85529658066e-12,1.78571464496e-06,3.06787579662e-09,1.20531177743e-10,9.40779311354e-09,3.27974265056e-13,2.1937374991e-08,6.47213499363e-08,5.35305297894e-12,6.91210930945e-07,2.44134165094e-08,1.90306514449e-11,3.09084675461e-07,5.45915494502e-11,3.12400597985e-08,1.06808792163e-08,1.94581434117e-12,6.7448848634e-12,2.91801548963e-13,1.37302080553e-09,2.0495405781e-10,4.07776325658e-06,1.92749426492e-09,1.38893811534e-10
1230,2.89074501181e-13,7.39421159979e-10,5.70155076723e-08,1.18829619925e-11,8.68185521616e-11,1.2662030725e-07,1.1008638658e-10,1.12684226547e-12,1.35627231989e-12,8.91266624799e-12,1.53872852977e-09,1.08954502625e-09,7.41727150281e-11,7.13005454465e-11,1.28719595575e-09,3.13231131472e-08,1.29292847801e-09,2.8656475084e-09,4.69995008728e-10,4.6996892804e-11,2.09162554884e-12,1.3287069995e-07,2.47806915308e-07,4.5576353766e-10,9.63230840345e-11,1.49848630991e-08,1.18599619584e-10,8.29948976885e-06,3.57917428716e-09,4.29068585876e-09,2.15914593181e-08,1.89310922538e-09,2.27172938648e-10,1.62040413231e-11,4.03554501492e-08,3.9915637905e-09,6.87387799023e-08,8.66475402796e-11,1.55036087776e-11,1.62816679181e-09,8.23721945097e-10,1.04149617328e-09,6.45787936546e-07,4.09854866318e-10,1.18923749074e-07,2.47509762902e-11,2.45858011682e-09,2.0082517918e-11,3.93120615859e-14,2.68749055308e-11,5.20575757491e-09,3.47614737238e-09,8.82721255298e-10,1.97683660078e-11,2.20495639838e-11,6.39229196524e-12,2.63791592956e-08,4.36368451865e-08,4.84401372808e-09,8.02905909726e-10,1.16587202022e-08,6.15953275547e-09,3.92494719409e-06,2.06049622328e-09,1.45573449874e-09,6.09889898216e-12,0.999971446254,7.066801359e-09,4.4323341136e-11,6.22199515307e-10,1.0998356886e-10,5.58281621788e-11,1.05360843106e-07,3.86356158252e-08,5.32003762926e-10,8.22862494596e-09,7.54856694737e-10,1.3902303887e-05,8.44614121526e-10,5.73481723094e-12,2.36135535251e-10,3.88337901918e-07,1.27620189415e-11,4.78389802447e-09,1.17052907379e-11,4.61032235098e-12,5.22169532933e-10,8.21215794538e-10,4.58589264187e-08,2.55313625325e-10,1.1009778776e-11,8.25733495127e-09,5.94424567535e-09,1.77044332125e-10,3.01054632119e-11,9.55403601841e-08,3.01881978902e-08,4.01459025652e-08,6.65842263211e-11
1233,2.29407919113e-09,3.16572177452e-09,1.61813141171e-06,2.62898399524e-07,3.87627778842e-12,4.73343747696e-10,2.70975107965e-06,1.38916791301e-11,2.26269361551e-10,1.3045241104e-13,2.27510404542e-14,1.36313864221e-12,2.32860730297e-10,6.76045279914e-14,6.88686281779e-13,3.30303288163e-09,1.0031287174e-12,3.1154521213e-09,1.00385625156e-12,1.05638007273e-06,6.80532826158e-12,1.55113609967e-10,7.00376657963e-12,1.69619028114e-10,4.43940137691e-09,2.74559722123e-07,1.12145406088e-09,3.1637674655e-08,6.06718748533e-12,3.31005000532e-11,7.11411044062e-09,2.99124015212e-12,1.64190411166e-10,3.0877377759e-13,2.84569889135e-07,9.0177167687e-15,2.09684731026e-05,4.17560470209e-05,4.78716608121e-08,4.65956332452e-06,0.000196227914695,3.56237024964e-08,4.55499959492e-09,8.47551694482e-07,3.24829656937e-13,1.96235134143e-07,5.7863939477e-16,4.53940450677e-05,2.16248437892e-10,3.69600007169e-14,5.20383134644e-06,1.08373908573e-12,2.04811050885e-11,8.32273349662e-14,5.31499874857e-12,7.40085208843e-13,1.06754205352e-13,3.67808224143e-06,2.12379868636e-06,6.60963467151e-06,7.9492137184e-09,4.04232944904e-10,2.47576016279e-11,4.16529512836e-07,1.438886096e-16,9.76292621403e-11,1.01700039861e-12,4.71196351234e-05,9.02908347093e-11,4.11014411975e-09,1.67993763908e-09,3.60757073428e-10,8.62580510362e-08,5.72318781388e-08,3.8583601857e-16,5.26097375997e-14,1.72511173356e-06,7.3207771234e-11,4.87020393512e-12,2.79002102844e-09,2.55079787078e-14,5.30513965799e-09,8.61197091415e-06,3.90366981375e-14,9.40290040519e-09,8.55322358364e-05,1.051906929e-08,0.99952174738,9.92002202869e-14,1.87955655079e-07,1.05901201771e-08,6.62914323584e-12,4.451935849e-14,9.23506608441e-16,3.9895746755e-08,4.45428104818e-08,3.60256395633e-07,1.4750442853e-11,1.18197492799e-10
