id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1385,3.65376032866e-17,9.69684906203e-16,1.67928715378e-09,3.25710680649e-09,1.66007942128e-18,1.40533438565e-15,2.56099048218e-11,3.05975597508e-17,1.41236188548e-18,1.28886216567e-19,3.51154879077e-17,1.83705762915e-17,2.46780919192e-18,3.66563889041e-18,6.66064130599e-19,5.74403738007e-14,4.45966569042e-19,1.77702453447e-11,1.54281320532e-19,1.47315655768e-12,3.73094025028e-19,1.92573442002e-13,6.4736139626e-13,1.43240174699e-15,9.62183756064e-14,1.52735106988e-15,8.37524868005e-19,1.0925653271e-07,6.72567605992e-14,2.07746976767e-14,8.54742552292e-08,5.90085359048e-12,1.65496522736e-13,1.46922920843e-18,0.999996721745,6.52468758072e-20,6.75414257856e-09,1.54756687465e-08,5.68567328635e-12,6.46395033311e-14,2.20345270918e-07,3.22467069323e-14,1.11425617888e-06,2.10674186429e-11,1.22344735864e-14,1.55684222024e-12,1.08175126218e-19,6.53102072423e-10,4.58243964197e-17,1.35998236891e-17,2.05094295325e-07,5.99966311441e-14,5.10779756029e-15,4.99476469278e-17,2.96032302349e-20,2.7202998968e-12,3.62517047481e-19,2.52538649714e-11,5.34974453625e-10,4.76894592609e-14,4.55893461003e-14,1.66492046816e-08,5.68827291834e-17,8.31168640858e-12,1.51826344116e-18,6.66429821978e-20,9.56040327742e-15,9.62063779752e-08,4.75877248718e-09,3.02000230379e-11,2.54317655403e-17,1.54266173304e-17,2.64239829019e-13,1.05829776366e-12,3.46544165972e-23,2.40423999996e-19,4.87531071069e-10,7.18051216969e-16,7.12635807877e-20,4.02630706553e-11,3.78925460938e-22,1.35119387323e-06,1.9112250671e-10,1.11629635674e-15,3.04356366498e-13,1.01411012834e-12,5.95628380432e-16,1.89696210129e-11,7.88951361945e-20,3.11499090411e-13,6.51543743402e-08,2.96281164806e-18,9.81226540747e-18,4.42229367035e-19,1.21754928362e-09,4.29264269801e-14,5.20792742265e-10,1.17553459604e-18,3.42081032012e-16
1387,6.99715791222e-15,2.46699351739e-16,2.50268086835e-16,1.36569861734e-21,1.39895785386e-13,2.6076174553e-09,1.04549688351e-10,2.80743256333e-13,5.45468566149e-11,5.5774751484e-10,3.35807494069e-18,1.19564547152e-09,3.55655744655e-13,2.44128176875e-12,4.04689743359e-14,2.99291862994e-12,1.29718617185e-15,1.33162651031e-14,4.97940210386e-14,1.95986369494e-12,2.19910732419e-13,7.36720270011e-20,8.47055647846e-10,5.40394074974e-12,4.24493507012e-09,6.12149281613e-16,1.51125012504e-09,3.21514747798e-17,1.08036301259e-13,1.3728157066e-13,1.07140410022e-16,3.29890588429e-19,5.42540608661e-18,1.55680857095e-10,1.9508339042e-20,7.77617033265e-12,7.33342355483e-14,7.94636231816e-12,1.8677283163e-14,1.13388051861e-22,3.64987809873e-15,4.93342925036e-18,1.34713252838e-15,8.46870208508e-13,9.49475758873e-17,1.70086407506e-15,1.53974042175e-13,5.16988925628e-12,5.12024555648e-15,2.22118384883e-13,2.88953610166e-17,1.51373737763e-12,1.65800109509e-14,1.11582313213e-13,2.1021454976e-12,1.53446035717e-13,2.31821263574e-11,5.17570006239e-16,8.48028624558e-18,4.84103038616e-05,1.47301214873e-14,8.29390861545e-11,6.95937688111e-17,4.47707343421e-10,8.4769354825e-15,4.92387841654e-14,6.64364600118e-14,3.82016365427e-14,1.92269596884e-17,7.99254868018e-14,6.69507744533e-06,0.0125327399001,3.74377178564e-12,4.46998225923e-14,1.658878113e-13,2.91748504695e-14,1.38519878619e-13,4.6151152561e-13,3.29821361333e-08,1.62297204755e-12,0.98741209507,3.82614476832e-17,8.26338650284e-11,5.24186604106e-16,3.95512108553e-17,1.01583433166e-14,1.08407401112e-10,6.65146227298e-16,5.49043537685e-15,1.36956873709e-15,2.32281658778e-14,1.39792282751e-17,3.43664305997e-13,5.76528158547e-09,7.03603499652e-19,3.61079947138e-14,1.46730585717e-14,4.72013874418e-16,1.67848827412e-19
1389,1.35997514142e-19,3.03533409616e-14,1.69864648793e-21,2.35708558767e-22,1.27654910565e-21,1.16479387924e-26,6.86153065789e-14,1.26269610197e-16,1.35902492602e-13,5.00964360405e-18,1.64548796665e-27,3.77847997444e-17,3.54942787256e-19,1.59275025081e-14,3.28943160571e-17,3.08747441866e-23,1.35826352379e-20,1.24223643524e-11,1.12957608835e-28,7.83789744219e-09,1.95630234353e-20,8.52816015849e-26,1.64806059306e-23,7.70732502966e-23,2.2368132156e-18,3.54464072095e-25,9.24580269413e-17,9.98232313993e-22,3.91394339609e-27,6.43221651418e-25,8.0048945874e-19,2.83586925039e-27,9.83029361384e-23,2.31166064172e-24,9.28316240576e-16,3.666721146e-29,6.69506699971e-15,1.86558365978e-10,3.29725157961e-21,1.08943925065e-22,1.30860921058e-11,2.02798322298e-13,5.11408187722e-19,8.00825449165e-19,4.97893356723e-25,2.13289689323e-14,9.63042551059e-29,1.0,7.04215297187e-11,2.72329279801e-24,6.57096989667e-12,3.09641717828e-29,1.44470615962e-20,1.78710531087e-22,4.83876185906e-25,9.92060997347e-27,5.44170687266e-28,3.30368281593e-15,5.16776749296e-15,1.16271001412e-14,6.44018469958e-21,6.35978084067e-24,1.41339099053e-25,2.32696848918e-15,5.71782793027e-27,4.16726777793e-24,1.07881515026e-29,5.91221461978e-13,7.65312460567e-23,1.46315439401e-18,9.67768950217e-26,1.54021476735e-17,2.20059011095e-25,1.22967476347e-21,1.1897224231e-25,2.53076391008e-28,1.26679145664e-17,4.24334061691e-22,8.78243021066e-21,1.0594745676e-16,1.75695744521e-22,6.09952075252e-19,9.04779777575e-13,9.42591565803e-20,8.81930146334e-19,9.43649498819e-12,7.56561941837e-20,6.11465711398e-10,4.03029282996e-26,4.81933591613e-14,5.05545367701e-16,5.94008697242e-21,1.20857491782e-22,4.55580115014e-26,6.81270957616e-13,1.57630280356e-11,2.05774346088e-17,1.30491537456e-26,1.82121778216e-17
1397,1.38030739616e-10,1.67447080507e-11,1.18596521492e-11,9.61908597219e-09,4.8373467165e-15,1.88550672259e-16,1.27944345656e-12,7.11782455892e-12,1.5140117621e-14,9.95577009335e-16,1.96985080587e-18,5.28860028687e-12,4.90113123697e-11,1.34316470842e-15,4.21959024883e-17,3.32877558301e-18,4.0596439586e-17,1.39675097728e-14,2.04307205614e-15,1.16456611021e-09,5.29164902611e-15,1.27635816108e-15,3.2686746301e-20,2.99528587697e-12,2.72119482503e-09,2.09544089381e-17,3.035863878e-12,1.89110460452e-15,6.03893494998e-14,4.04805674021e-19,4.28020943341e-12,8.42533680292e-17,5.41378262207e-14,5.03393066081e-19,2.97780467717e-15,6.47245409772e-19,1.24541241035e-12,1.18122733817e-10,2.65275892615e-13,5.18496161804e-13,3.78072607943e-11,1.09030222351e-10,7.53614276425e-15,1.46018544478e-10,3.1564253969e-16,7.55751919379e-11,1.01829107711e-18,6.08549932668e-10,2.76577183378e-09,1.34807013032e-14,6.23398138666e-11,3.27724776468e-15,2.71495489529e-15,1.11328962271e-14,4.5140848931e-14,1.22479511342e-12,4.04978954289e-14,2.56466075726e-14,3.82474141247e-09,2.15255360567e-15,3.71721403658e-12,3.71885709076e-13,4.90790106699e-16,4.12052966888e-14,5.25917866245e-19,2.06603094008e-12,7.93129771105e-21,6.10375194398e-13,7.04788614622e-12,5.62761892642e-10,5.40821685328e-15,6.74797648315e-11,2.20166511197e-17,8.3864033773e-11,5.63019139766e-19,1.86786096166e-15,9.10548649813e-08,4.90093703738e-14,6.73904497411e-20,1.32611830588e-13,6.82535964252e-18,3.35390650799e-13,1.93083460331e-09,7.39507093194e-20,1.15969281924e-15,0.999999880791,2.76280864853e-09,2.08453498907e-09,5.3524014005e-19,3.63112734325e-11,8.65515385057e-12,3.28711199275e-16,6.29149338743e-16,4.27821942098e-15,2.44484554129e-11,3.22820416232e-12,1.56747759217e-09,5.21458046285e-15,1.00509609316e-11
1400,6.65190643588e-15,3.31326355241e-11,1.19901741313e-10,2.01223954166e-10,1.74208347747e-09,3.43598162544e-06,9.15270359503e-10,2.33838753916e-10,1.66284807172e-15,2.09577199345e-11,2.96631552227e-15,3.12904990807e-09,4.40971179927e-14,8.7673306115e-11,1.23483255612e-16,6.79797449266e-05,2.02883965269e-16,1.62368328418e-12,1.1016193166e-11,1.00141997559e-12,6.79456014022e-12,6.88599788301e-10,7.30173421726e-11,1.43154281318e-07,5.41683755143e-12,7.47623005171e-11,5.4302016993e-16,9.67601649846e-14,0.999841988087,3.51678579591e-08,8.56753758853e-05,6.92007147657e-14,2.61823895897e-11,1.27598571899e-12,1.34902375729e-12,8.89189763487e-12,4.97361263285e-09,3.79579141452e-08,3.63251118074e-09,7.43862003105e-08,3.52417639342e-13,8.58291206263e-18,2.61194319506e-08,1.56920494394e-12,3.03720413315e-15,1.34968397569e-10,1.12395065043e-12,1.44187689132e-12,3.56090330833e-11,1.93844777469e-13,2.69959436749e-11,1.76992413781e-11,8.57640125584e-10,7.65500198494e-14,1.69041461384e-10,4.7873118092e-07,3.1486341312e-12,1.27921090387e-10,3.56500920906e-14,2.20227007745e-14,3.3658634907e-11,9.47841627408e-09,3.59444028361e-12,2.59061955915e-11,2.21539041452e-13,1.16757463073e-11,1.39787769034e-12,2.47199372083e-09,2.07565548083e-10,4.11364133868e-08,7.4885404544e-09,1.61359273165e-10,3.6925180795e-12,4.80427697624e-10,1.09745891574e-14,6.47937164788e-16,2.01157937529e-10,1.72563907608e-11,1.52653823589e-15,2.05882528803e-08,2.38725983426e-11,4.06578937184e-10,1.75283648273e-12,8.1865032903e-17,2.0910974341e-10,7.30624501871e-12,2.21142921412e-14,8.4986506721e-09,2.6562294031e-12,1.39517331065e-13,2.21093271729e-13,5.54043033189e-16,1.1692645463e-10,1.56035265004e-12,4.16858821767e-13,8.9791277644e-15,6.325775459e-09,1.16239150261e-17,6.5910998881e-10
1401,7.78447445393e-12,3.84012682764e-10,1.00291201396e-13,3.33710636902e-09,6.78098324562e-14,4.77218197047e-18,2.95637919053e-15,1.03565073184e-12,1.58366931222e-13,1.19089933943e-16,2.94087342235e-19,1.27390820115e-09,6.1897379583e-12,2.00423493376e-16,1.83168781043e-19,1.82006485783e-17,2.54571719792e-18,3.29164592718e-14,2.27198190545e-14,6.4877525574e-09,2.34503125502e-15,4.80440528754e-17,3.00171539984e-19,6.04268371451e-13,5.84451487207e-10,3.24867873304e-17,6.03222766876e-13,1.96180652404e-16,5.92304146691e-16,1.45715061373e-17,9.34014337091e-15,2.11211547977e-19,2.26216961829e-11,2.53540535761e-18,1.53834748983e-17,9.82064391989e-19,1.34496894153e-16,9.70346025753e-10,8.80690966084e-16,4.68683658507e-15,1.44627044715e-11,1.54382825968e-11,1.94250347035e-17,9.59270206671e-13,6.42677025665e-18,6.57299396661e-14,6.18603671016e-18,1.06839636828e-14,4.7275827697e-10,8.33046535941e-14,1.05159913319e-15,1.3837763807e-14,7.70039177008e-15,1.62717841317e-14,2.89139209537e-13,4.25606261345e-09,2.69974123064e-16,6.52243268534e-16,5.41217604066e-09,2.68992385408e-16,3.1998539235e-11,1.56381488535e-15,4.14878634919e-14,1.63300950974e-16,2.25107525693e-17,1.32973287936e-09,8.08254009279e-23,1.49029687245e-15,1.05629871169e-12,5.57022994624e-14,9.7643735545e-14,3.12048401441e-13,9.9478601622e-19,1.02180659767e-11,1.90475028545e-17,1.61059016228e-15,3.80930356703e-11,2.21002000838e-18,9.0062539753e-20,2.92240759587e-13,5.63395759235e-17,4.20890247974e-16,1.31868162223e-11,1.55017918001e-21,1.73369380155e-16,1.0,1.4334139431e-09,4.25073171106e-13,4.83501285204e-19,4.61671140499e-14,2.08067989921e-11,2.10972935628e-14,1.68927446735e-16,3.05193885572e-13,3.89010113185e-14,3.21485527544e-14,1.89906441267e-11,4.8393033626e-15,7.62689772449e-11
1404,3.9468384268e-16,5.9165134814e-13,7.64092904327e-20,1.86897488939e-17,1.02288225586e-20,1.52096590684e-27,3.06928283787e-13,2.10065898866e-14,2.37764154068e-13,2.03764032502e-18,2.73663582556e-26,5.25128155342e-15,4.6199252174e-15,1.06386904494e-12,2.06231558591e-15,7.65157172351e-21,1.13800623469e-16,7.50506115588e-11,6.971682742e-26,7.65370984368e-08,1.47340161083e-18,3.57159042814e-25,2.18856904537e-21,4.96935506145e-20,1.48522462741e-17,8.73000279257e-22,1.50747035958e-15,9.07754125352e-18,4.56175797442e-26,3.8495015891e-24,9.94982058025e-18,3.20414473773e-24,1.11744555964e-20,3.47145574593e-22,2.48090825701e-15,3.67737833953e-27,2.01804458561e-12,9.51200984645e-09,2.00325856286e-18,2.2060899182e-19,3.69916153264e-10,2.55551135808e-10,8.8372742369e-18,3.56881476928e-16,1.65445210188e-22,3.11156066191e-11,3.04139370884e-27,0.999998211861,1.74318188328e-07,1.75984727116e-20,1.14347309399e-10,3.26448284099e-27,5.06227090257e-18,1.21563916849e-20,3.86303702228e-23,1.99039447427e-24,1.3779803557e-24,1.25988100703e-13,6.55305725048e-13,4.86790512413e-13,1.46256027153e-18,1.80686482505e-22,1.07999475546e-22,1.795011046e-14,3.34091837825e-26,8.56359832752e-22,3.03847149534e-27,1.92467528026e-10,3.56823055121e-23,1.80454215189e-16,1.63894902872e-22,8.84308749681e-15,2.42643592757e-22,9.32326512895e-20,5.87909128798e-23,3.96155353987e-27,3.40606411179e-15,3.58129784909e-21,3.2853953107e-20,2.40847015818e-16,1.24142207618e-22,3.66300423744e-17,1.15806590983e-08,1.76008990004e-19,6.88332324861e-16,1.01305630551e-08,1.15333230325e-17,1.14744295843e-06,7.09940696465e-25,3.36617747565e-11,7.02369545445e-15,1.72806434117e-17,3.87422306992e-23,1.49314557155e-22,3.33469518665e-09,3.43923460377e-07,7.97447892632e-15,2.9175184387e-24,8.56877885469e-18
1406,2.78488617364e-17,5.35217012311e-14,1.626664027e-13,5.79961764919e-14,3.32620107672e-13,3.7775448633e-16,3.96732614209e-14,4.11813707609e-16,1.96367820216e-16,2.00539835999e-15,1.09054041839e-12,2.42775439848e-15,2.67483348567e-14,4.71925507706e-15,8.05914325753e-15,9.38082857921e-12,1.08106293286e-13,1.23256676946e-15,1.43690181281e-12,3.41237572485e-16,4.51872209355e-13,7.40822780898e-09,1.26259758204e-08,6.71789468498e-09,1.77545495667e-11,0.999999940395,2.1065632884e-19,7.54212535795e-15,1.2932838394e-12,4.80131046032e-09,3.83278919713e-09,3.2709099318e-11,3.08849733982e-13,4.28897022065e-12,4.49497128971e-13,2.49425870583e-12,1.62962525418e-11,5.03522843605e-15,1.72606801898e-13,2.09774109194e-09,7.35217388272e-13,1.50191431975e-18,4.97084759255e-18,2.41483048835e-13,2.75718490872e-14,1.01085462497e-14,6.38924243374e-12,5.31862575493e-15,2.42814223369e-16,6.47399259162e-17,1.94029096074e-15,2.43494027025e-13,4.91517904936e-13,1.94175274817e-12,6.98051981344e-14,9.58046293005e-18,4.91776020947e-12,1.28962528048e-13,2.18052370417e-20,1.73420969755e-16,5.64974716316e-12,1.06878820572e-13,2.2448500836e-09,4.23235827789e-17,2.10764280919e-13,3.53433671219e-11,8.67697719231e-11,7.91270434591e-12,4.45456456552e-14,4.73604538765e-15,6.23241569464e-10,1.67507541583e-14,7.13977765798e-10,1.6644366007e-12,5.10217475908e-12,3.03561917568e-17,3.2811566563e-19,9.24893061444e-12,4.05651887025e-16,1.35187407059e-13,2.21760798066e-14,1.98395553458e-12,1.69899986143e-17,5.80550467707e-18,1.01768537411e-18,1.70278980447e-16,1.60360971464e-12,1.46567748715e-13,3.15276147203e-12,5.63696414572e-18,1.93476142378e-16,5.15055229369e-13,9.02079043516e-14,3.6774407304e-12,2.59708552755e-18,5.01884914819e-16,1.00303404471e-10,2.19808641232e-13,2.54670590172e-12
1407,2.25393730847e-15,4.38177766911e-15,2.38262010122e-09,7.50452027147e-16,2.78782090457e-15,2.35575664878e-12,1.083605658e-13,1.48273901946e-20,1.84575096652e-18,4.48430041947e-16,2.75178014056e-12,8.17093455176e-19,1.58990828586e-14,1.57725354587e-13,1.41919942465e-08,5.76812986264e-10,1.75942616032e-09,1.53122230607e-12,1.88064373102e-11,2.76211155727e-13,1.85017886434e-17,4.69904151146e-08,1.59451630566e-07,1.52258061844e-13,2.14067275733e-13,8.44919634257e-10,4.00217671503e-11,0.999164283276,1.45080376028e-18,1.04520863806e-13,2.65232523444e-11,7.55625062521e-10,1.61123440978e-11,1.44161420968e-16,3.62051396223e-05,8.17498141664e-13,1.37592742755e-10,3.16328553792e-14,8.23211941323e-14,1.50234436003e-09,1.31149022309e-06,6.2720445157e-12,4.26412221088e-08,5.20597974452e-12,1.45474245983e-07,1.45948202559e-15,5.89806469723e-13,7.84871841998e-14,1.45407672656e-20,8.56222937095e-16,2.03203228466e-07,1.01091435223e-09,7.9974154271e-18,8.44109328334e-14,1.42441740267e-15,1.47692668237e-17,3.06322467392e-11,6.74693069413e-07,1.34720967021e-12,3.27969293704e-14,1.19622693844e-14,5.90834492442e-09,3.21645904355e-11,7.29884206407e-08,2.89627377636e-10,5.82597822441e-18,2.69984212764e-07,2.63353866492e-10,7.50394885118e-12,9.96909934792e-17,9.5070083533e-14,4.81487100412e-20,1.29474801724e-06,1.83675380461e-10,1.14888071279e-10,3.30630000375e-13,6.53202270051e-10,8.09796176782e-07,3.42551792487e-10,3.76854699112e-16,6.62243815965e-16,1.33944577652e-09,5.30810673194e-10,2.27988250501e-09,2.50152741403e-12,1.03230171095e-15,1.46339574132e-15,3.48548273577e-12,3.34402372459e-09,1.41114415075e-13,5.26167512338e-11,6.41218374513e-14,4.73093834446e-20,8.59401186825e-14,1.44293896276e-10,1.62872240139e-08,7.10680296834e-07,0.000793714309111,1.19900859464e-15
1409,3.36067131968e-14,3.45720298575e-20,3.07086994722e-11,3.48278094461e-14,1.24054796781e-21,5.7302811979e-23,6.60136485406e-12,2.0741867425e-12,9.15539362666e-15,3.59369655896e-23,8.47021780316e-18,1.67728388881e-17,4.76348664787e-17,6.45403537041e-18,2.05916211699e-18,5.9740586501e-20,4.02280614728e-20,5.87634441107e-10,1.56090284398e-18,8.51310734688e-14,1.53856692534e-20,3.0916526303e-25,5.23681663449e-25,2.01910893959e-20,1.66150186174e-19,2.32836145817e-22,1.84768871982e-17,2.8218519188e-10,3.69066996786e-23,1.02011281639e-20,1.70751169551e-15,7.11298085861e-14,2.13480493023e-17,7.73589517351e-22,2.69887302611e-13,1.29095598275e-20,4.71995591212e-14,2.35375108293e-10,1.66289855621e-17,3.56201239161e-19,4.29852646533e-11,6.25907135908e-14,4.52387155514e-11,3.68956998287e-09,2.39258938182e-12,2.29832020082e-09,6.03416519002e-25,1.27321347909e-11,3.27662949681e-17,5.00321101416e-15,1.76400811547e-14,7.86833154041e-23,7.04418240318e-13,2.23147924159e-23,2.78815433601e-27,5.81646153812e-22,7.33547234253e-28,4.10454656374e-11,0.999999165535,7.62930622405e-15,2.29711819011e-10,9.94941278021e-18,8.57039741554e-16,5.8208262954e-17,1.77738092783e-23,2.31781048269e-19,1.74044392622e-17,1.37925166622e-13,1.54058948017e-17,7.61068846833e-11,6.41149351291e-23,1.29887698196e-16,3.26424394802e-23,1.24712534137e-12,1.49614523092e-23,5.52070008491e-19,9.293790737e-11,2.99537286325e-21,5.22963567312e-23,5.59492874936e-14,4.13918768236e-25,7.78692310632e-07,9.7829722101e-10,4.25755393465e-16,1.219132976e-12,3.53332293979e-11,7.28177080808e-14,6.25698223702e-14,2.20958144894e-24,1.93296401108e-08,1.05008175766e-10,1.2332799712e-16,7.18914673885e-13,3.25749258609e-21,7.53948778409e-11,2.36799413411e-10,1.35478843567e-15,4.92903323777e-20,4.18904489348e-20
1412,1.37496944386e-10,2.5709009574e-12,1.16551525764e-07,2.54455670756e-07,7.06009084528e-10,4.20173063009e-11,9.56094203808e-10,7.5515475817e-11,2.12265558727e-14,2.11080222745e-10,2.79542973658e-07,4.77542005939e-10,1.06631897756e-10,1.61419178024e-09,2.13646561244e-14,3.79912507703e-12,2.1243120449e-14,4.77049268144e-11,6.06180661222e-09,2.13213863232e-10,5.43032618872e-10,1.20782033264e-07,4.334772985e-09,1.28394308518e-08,7.40124761478e-08,2.29506174065e-08,8.44301858922e-15,1.64101685799e-12,7.48011217411e-08,2.42544302864e-07,2.41755460593e-05,2.66833222184e-08,4.36331042408e-08,6.66397936833e-10,3.06905001413e-10,3.13793019346e-11,8.93789575684e-09,1.38412969974e-09,1.46156142744e-09,1.3310910707e-10,5.22451526486e-10,1.96733169348e-16,3.98429969573e-11,3.71579683689e-10,1.54430125576e-07,9.98677363029e-10,1.09574841645e-07,5.13396720969e-11,7.99988686406e-10,1.3515816244e-09,1.30192162606e-10,5.09377158509e-11,5.0003543528e-09,1.87379112226e-10,7.47980209326e-07,0.00120443629567,9.98818250331e-10,8.88444439545e-12,1.56171516691e-11,4.23389730393e-13,3.23773505784e-08,6.00237144681e-05,2.38936848085e-09,3.4522169845e-11,2.69875091163e-08,4.05243736168e-06,2.75219907628e-12,1.24008420244e-06,0.997954547405,0.000592373835389,3.71579722014e-06,2.39972242078e-09,2.36544756005e-10,2.23859183279e-06,2.15123058256e-11,1.20006427018e-09,2.17339635178e-09,3.04513445709e-12,2.27045175737e-13,3.2888490864e-07,1.33292030191e-10,1.45077342495e-06,1.12355758378e-11,1.49698911036e-13,2.75654369122e-12,2.15614970323e-09,5.93668346482e-06,7.05925248812e-11,1.71021703743e-11,2.22188023188e-12,4.89853209729e-06,1.67314537225e-10,4.3399563765e-07,3.07831022894e-08,1.07061959298e-09,8.24382337568e-14,0.000135076552397,1.46649484223e-10,2.63398533207e-06
1415,2.64672497252e-08,1.52688372168e-07,1.2950219815e-14,2.16238986894e-13,5.96486748883e-10,5.36596260758e-08,3.60140975202e-12,1.1106009775e-12,2.35526895267e-05,8.2928032441e-08,2.68002882109e-08,5.02250015666e-14,4.61394533691e-10,1.00936262015e-07,2.25691160205e-10,1.99470268861e-13,3.00022378497e-07,2.41618973718e-08,8.07917336327e-16,7.3748218643e-10,5.31801879333e-06,3.48928497207e-10,4.5946921059e-15,1.80561869709e-12,3.24393369417e-17,3.68792398963e-13,5.40517353098e-11,3.86929388396e-16,3.08269530813e-15,1.77026876713e-07,3.2042751563e-14,2.12860253868e-08,1.40152550898e-07,7.72550538386e-06,4.55846560499e-08,1.75098477384e-11,3.09498704443e-10,3.07836221791e-13,2.40532177509e-10,1.53735051356e-08,1.79956909969e-14,1.53983046403e-06,5.47119858099e-13,2.79624011677e-19,3.80274414388e-12,3.69333257311e-08,1.74666933694e-10,1.87092320802e-11,4.71749826703e-11,1.4378847002e-09,2.60682317746e-13,1.01484158677e-06,1.34153517288e-12,1.65572056066e-10,9.92257369603e-08,5.81060248805e-07,4.13763988349e-11,2.83169043498e-15,4.00844505158e-13,7.31929050701e-09,1.64676405108e-13,3.13590001405e-13,5.88872077186e-14,3.55698314837e-15,4.86621551943e-08,1.1522362231e-10,2.32478931939e-11,2.806130157e-15,6.34674396371e-11,7.6666190757e-12,3.18929691684e-12,1.16472153103e-12,2.86529306948e-08,7.06639355897e-19,1.14193585432e-06,1.86585209089e-11,8.54036983286e-17,4.65224703206e-09,3.95053120883e-06,2.18737029357e-13,3.59866191957e-07,4.87958189683e-15,4.67926010439e-11,3.55493057214e-06,0.999949872494,6.80140690404e-14,3.20173027757e-16,4.8899262867e-14,3.59082798218e-11,1.52251768051e-12,1.7052533998e-15,3.19341064703e-09,2.24709122837e-11,4.68304301587e-12,6.43863240501e-10,3.73881054426e-14,2.79053283937e-16,3.44824022851e-13,8.35331359639e-09
1416,1.24433005729e-21,3.62701331043e-22,1.35658832149e-22,1.28987577469e-23,2.26910820788e-18,2.89996535628e-14,3.9098600966e-30,7.42150380242e-31,1.35935621408e-27,3.16952449673e-17,2.22689599339e-15,8.73531333738e-28,1.15339259551e-21,1.0082736929e-21,4.5246347901e-13,9.08759232515e-19,3.43047777684e-11,6.98709713416e-28,4.26804251663e-12,9.38552310696e-24,6.09169296225e-22,6.48405662496e-10,2.98961168321e-11,1.66030335458e-20,1.00475044067e-18,1.99249752982e-12,2.4650481309e-11,1.28278091274e-11,3.12042107034e-17,1.11983614392e-20,1.16874697155e-23,1.65363912952e-15,1.9571905998e-18,4.51615185112e-20,2.25117513899e-18,1.17830488595e-15,1.03084677731e-20,1.10196150295e-28,1.31579506948e-20,1.58854822094e-16,1.05843782285e-19,1.4552724836e-16,2.26225205674e-20,5.7039192335e-21,1.29503060659e-19,1.00541632003e-28,3.32769922728e-11,3.87272656935e-27,1.08624846646e-27,2.82801775306e-16,1.26209170591e-18,7.44593142699e-09,1.34362764497e-26,7.13887160649e-14,1.60627450295e-16,9.68218422511e-19,4.80896140687e-08,1.53258020566e-20,1.01000719775e-26,2.35045051268e-20,5.47038799473e-26,3.50813760132e-20,7.93395676848e-13,1.11280356344e-16,1.14902323225e-13,2.91969811566e-20,5.07933051088e-13,3.13932245942e-24,1.96565110004e-20,1.57848700648e-28,2.80732423358e-18,1.36795265169e-23,6.47977893564e-10,3.78692078017e-23,8.947618646e-09,4.23657504613e-15,2.23446984484e-22,1.39297476331e-10,7.82223786612e-13,1.98784566469e-25,1.22363583935e-16,8.31716636714e-26,2.72253056116e-25,9.9431062342e-12,9.43787936348e-22,2.56904941367e-26,1.37438628569e-23,1.62398741785e-24,8.35897765228e-07,7.02530334336e-24,1.0716022615e-24,6.22652479571e-15,3.01312683505e-27,3.27661522794e-18,1.93770541903e-25,1.26406106139e-20,1.0451982905e-17,0.99999910593,2.15899374379e-20
